
> marvin-room@0.1.0 dev
> next dev --port 3000

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.208:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 6.7s
○ Compiling /store ...
 GET /store?m=2 200 in 4.5s (compile: 4.3s, render: 231ms)
✓ Compiled in 63ms
 POST /api/luna-chat 200 in 1754ms (compile: 1721ms, proxy.ts: 16ms, render: 18ms)
 POST /api/luna-chat 200 in 1505ms (compile: 3ms, proxy.ts: 3ms, render: 1498ms)
✓ Compiled in 1190ms
✓ Compiled in 529ms
 GET /store 200 in 2.7s (compile: 1288ms, render: 1453ms)
 GET /store 200 in 94ms (compile: 4ms, render: 90ms)
✓ Compiled in 269ms
✓ Compiled in 848ms
 GET /store 200 in 79ms (compile: 4ms, render: 74ms)
 GET /store 200 in 81ms (compile: 4ms, render: 77ms)
✓ Compiled in 563ms
 GET /store 200 in 137ms (compile: 61ms, render: 76ms)
 GET /store?m=2 200 in 39ms (compile: 7ms, render: 32ms)
✓ Compiled in 21ms
✓ Compiled in 7ms
 GET /store 200 in 165ms (compile: 5ms, render: 160ms)
 GET /store 200 in 91ms (compile: 6ms, render: 85ms)
 GET /store?m=2 200 in 373ms (compile: 189ms, render: 183ms)
 GET /store 200 in 373ms (compile: 220ms, render: 153ms)
 GET /store 200 in 142ms (compile: 5ms, render: 137ms)
 GET /store?m=2 200 in 142ms (compile: 26ms, render: 115ms)
 GET /store 200 in 144ms (compile: 5ms, render: 139ms)
 GET /store?m=2 200 in 144ms (compile: 25ms, render: 119ms)
 GET /store 200 in 142ms (compile: 5ms, render: 138ms)
 GET /store?m=2 200 in 144ms (compile: 24ms, render: 120ms)
 GET /store 200 in 145ms (compile: 4ms, render: 141ms)
 GET /store?m=2 200 in 146ms (compile: 25ms, render: 121ms)
 GET /store 200 in 100ms (compile: 5ms, render: 95ms)
 GET /store?m=2 200 in 120ms (compile: 24ms, render: 95ms)
 GET /store 200 in 148ms (compile: 6ms, render: 142ms)
 GET /store?m=2 200 in 148ms (compile: 25ms, render: 123ms)
 GET /store?m=2 200 in 155ms (compile: 25ms, render: 130ms)
 GET /store 200 in 156ms (compile: 5ms, render: 151ms)
 GET /store 200 in 114ms (compile: 4ms, render: 109ms)
 GET /store?m=2 200 in 170ms (compile: 22ms, render: 148ms)
 GET /store 200 in 181ms (compile: 7ms, render: 174ms)
 GET /store?m=2 200 in 182ms (compile: 29ms, render: 153ms)
 GET /store 200 in 186ms (compile: 9ms, render: 177ms)
 GET /store?m=2 200 in 187ms (compile: 38ms, render: 149ms)
 GET /store 200 in 148ms (compile: 7ms, render: 141ms)
 GET /store?m=2 200 in 172ms (compile: 33ms, render: 139ms)
 GET /store 200 in 150ms (compile: 5ms, render: 145ms)
 GET /store?m=2 200 in 116ms (compile: 5ms, render: 111ms)
 GET /store 200 in 138ms (compile: 4ms, render: 134ms)
 GET /store?m=2 200 in 120ms (compile: 5ms, render: 115ms)
 GET /store 200 in 116ms (compile: 4ms, render: 112ms)
 GET /store?m=2 200 in 137ms (compile: 24ms, render: 113ms)
 GET /store 200 in 133ms (compile: 5ms, render: 128ms)
 GET /store?m=2 200 in 112ms (compile: 5ms, render: 108ms)
 GET /store 200 in 125ms (compile: 4ms, render: 121ms)
 GET /store?m=2 200 in 107ms (compile: 8ms, render: 99ms)
 GET /store 200 in 114ms (compile: 4ms, render: 110ms)
 GET /store?m=2 200 in 115ms (compile: 23ms, render: 92ms)
 GET /store 200 in 138ms (compile: 5ms, render: 133ms)
 GET /store?m=2 200 in 138ms (compile: 19ms, render: 119ms)
 GET /store 200 in 151ms (compile: 6ms, render: 145ms)
 GET /store?m=2 200 in 136ms (compile: 4ms, render: 132ms)
 GET /store?m=2 200 in 151ms (compile: 28ms, render: 123ms)
 GET /store 200 in 153ms (compile: 4ms, render: 149ms)
 GET /store 200 in 135ms (compile: 6ms, render: 129ms)
 GET /store?m=2 200 in 114ms (compile: 5ms, render: 109ms)
 GET /store 200 in 125ms (compile: 4ms, render: 121ms)
 GET /store?m=2 200 in 127ms (compile: 4ms, render: 123ms)
 GET /store 200 in 126ms (compile: 3ms, render: 123ms)
 GET /store?m=2 200 in 150ms (compile: 20ms, render: 130ms)
 GET /store 200 in 154ms (compile: 11ms, render: 143ms)
 GET /store?m=2 200 in 118ms (compile: 6ms, render: 112ms)
 GET /store 200 in 123ms (compile: 5ms, render: 118ms)
 GET /store?m=2 200 in 124ms (compile: 7ms, render: 117ms)
 GET /store 200 in 120ms (compile: 3ms, render: 117ms)
 GET /store?m=2 200 in 123ms (compile: 5ms, render: 118ms)
 GET /store 200 in 143ms (compile: 5ms, render: 138ms)
 GET /store?m=2 200 in 118ms (compile: 5ms, render: 113ms)
 GET /store 200 in 117ms (compile: 5ms, render: 112ms)
 GET /store?m=2 200 in 118ms (compile: 6ms, render: 112ms)
 GET /store 200 in 120ms (compile: 4ms, render: 116ms)
 GET /store?m=2 200 in 122ms (compile: 4ms, render: 118ms)
 GET /store 200 in 168ms (compile: 5ms, render: 163ms)
 GET /store?m=2 200 in 171ms (compile: 5ms, render: 166ms)
 GET /store 200 in 150ms (compile: 7ms, render: 143ms)
 GET /store?m=2 200 in 149ms (compile: 5ms, render: 144ms)
 GET /store?m=2 200 in 132ms (compile: 27ms, render: 105ms)
 GET /store 200 in 134ms (compile: 6ms, render: 128ms)
 GET /store 200 in 157ms (compile: 4ms, render: 153ms)
 GET /store?m=2 200 in 134ms (compile: 5ms, render: 129ms)
 GET /store 200 in 130ms (compile: 5ms, render: 125ms)
 GET /store?m=2 200 in 129ms (compile: 13ms, render: 116ms)
 GET /store 200 in 120ms (compile: 5ms, render: 116ms)
 GET /store?m=2 200 in 142ms (compile: 28ms, render: 114ms)
 GET /store 200 in 139ms (compile: 5ms, render: 134ms)
 GET /store?m=2 200 in 119ms (compile: 5ms, render: 113ms)
 GET /store 200 in 119ms (compile: 5ms, render: 114ms)
 GET /store?m=2 200 in 120ms (compile: 5ms, render: 115ms)
 GET /store 200 in 145ms (compile: 4ms, render: 140ms)
 GET /store?m=2 200 in 150ms (compile: 25ms, render: 125ms)
 GET /store 200 in 152ms (compile: 5ms, render: 147ms)
 GET /store?m=2 200 in 131ms (compile: 6ms, render: 125ms)
 GET /store 200 in 106ms (compile: 4ms, render: 102ms)
 GET /store?m=2 200 in 127ms (compile: 5ms, render: 122ms)
 GET /store 200 in 117ms (compile: 4ms, render: 113ms)
 GET /store?m=2 200 in 139ms (compile: 26ms, render: 113ms)
 GET /store 200 in 143ms (compile: 5ms, render: 138ms)
 GET /store?m=2 200 in 123ms (compile: 4ms, render: 118ms)
 GET /store 200 in 123ms (compile: 25ms, render: 98ms)
 GET /store?m=2 200 in 124ms (compile: 6ms, render: 118ms)
 GET /store 200 in 122ms (compile: 5ms, render: 117ms)
 GET /store?m=2 200 in 143ms (compile: 29ms, render: 114ms)
 GET /store 200 in 142ms (compile: 5ms, render: 137ms)
 GET /store?m=2 200 in 121ms (compile: 4ms, render: 117ms)
 GET /store 200 in 101ms (compile: 5ms, render: 96ms)
 GET /store?m=2 200 in 123ms (compile: 5ms, render: 117ms)
 GET /store 200 in 142ms (compile: 4ms, render: 138ms)
 GET /store?m=2 200 in 143ms (compile: 25ms, render: 118ms)
 GET /store 200 in 137ms (compile: 4ms, render: 133ms)
 GET /store?m=2 200 in 117ms (compile: 4ms, render: 112ms)
 GET /store 200 in 118ms (compile: 5ms, render: 113ms)
 GET /store?m=2 200 in 118ms (compile: 4ms, render: 114ms)
 GET /store 200 in 117ms (compile: 4ms, render: 113ms)
 GET /store?m=2 200 in 139ms (compile: 24ms, render: 114ms)
 GET /store 200 in 138ms (compile: 4ms, render: 134ms)
